timestamp,participant_id,trial_number,motor_condition,display_condition,eyes_free_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
12859,1,0,2,2,true,0,unselected,1,no_target,click,193,169,0,0
2306,1,0,2,2,true,undefined,unselected,1,apple,rotary,0,0,+15,15
2771,1,0,2,2,true,undefined,apple,1,apple,rotary,0,0,+15,30
3719,1,1,2,2,true,1,apple,5,apple,click,183,198,0,0
1311,1,1,2,2,true,undefined,unselected,5,paperclip,rotary,0,0,+15,15
1545,1,1,2,2,true,undefined,apple,5,paperclip,rotary,0,0,+15,30
1684,1,1,2,2,true,undefined,apple,5,paperclip,rotary,0,0,+15,45
1776,1,1,2,2,true,undefined,cat,5,paperclip,rotary,0,0,+15,60
1878,1,1,2,2,true,undefined,cat,5,paperclip,rotary,0,0,+15,75
1986,1,1,2,2,true,undefined,zebra,5,paperclip,rotary,0,0,+15,90
2066,1,1,2,2,true,undefined,zebra,5,paperclip,rotary,0,0,+15,105
2189,1,1,2,2,true,undefined,printer,5,paperclip,rotary,0,0,+15,120
2358,1,1,2,2,true,undefined,printer,5,paperclip,rotary,0,0,+15,135
2848,1,1,2,2,true,undefined,paperclip,5,paperclip,rotary,0,0,+15,150
3711,1,2,2,2,true,5,paperclip,3,paperclip,click,161,177,0,0
1378,1,2,2,2,true,undefined,unselected,3,zebra,rotary,0,0,+15,15
1783,1,2,2,2,true,undefined,apple,3,zebra,rotary,0,0,+15,30
2210,1,2,2,2,true,undefined,apple,3,zebra,rotary,0,0,+15,45
2639,1,2,2,2,true,undefined,cat,3,zebra,rotary,0,0,+15,60
3284,1,2,2,2,true,undefined,cat,3,zebra,rotary,0,0,+15,75
3724,1,2,2,2,true,undefined,zebra,3,zebra,rotary,0,0,+15,90
4452,1,3,2,2,true,3,zebra,6,zebra,click,229,158,0,0
1516,1,3,2,2,true,undefined,unselected,6,carrot,rotary,0,0,+15,15
1641,1,3,2,2,true,undefined,apple,6,carrot,rotary,0,0,+15,30
1841,1,3,2,2,true,undefined,apple,6,carrot,rotary,0,0,+15,45
2003,1,3,2,2,true,undefined,cat,6,carrot,rotary,0,0,+15,60
2214,1,3,2,2,true,undefined,cat,6,carrot,rotary,0,0,+15,75
2447,1,3,2,2,true,undefined,zebra,6,carrot,rotary,0,0,+15,90
2710,1,3,2,2,true,undefined,zebra,6,carrot,rotary,0,0,+15,105
2993,1,3,2,2,true,undefined,printer,6,carrot,rotary,0,0,+15,120
3225,1,3,2,2,true,undefined,printer,6,carrot,rotary,0,0,+15,135
3491,1,3,2,2,true,undefined,paperclip,6,carrot,rotary,0,0,+15,150
3727,1,3,2,2,true,undefined,paperclip,6,carrot,rotary,0,0,+15,165
3824,1,3,2,2,true,undefined,carrot,6,carrot,rotary,0,0,+15,180
4738,1,4,2,2,true,6,carrot,8,carrot,click,185,199,0,0
1316,1,4,2,2,true,undefined,unselected,8,penguin,rotary,0,0,+15,15
1827,1,4,2,2,true,undefined,unselected,8,penguin,rotary,0,0,-15,0
2508,1,4,2,2,true,undefined,penguin,8,penguin,rotary,0,0,-15,-15
3362,1,5,2,2,true,8,penguin,4,penguin,click,115,282,0,0
3834,1,5,2,2,true,undefined,unselected,4,printer,rotary,0,0,+15,15
3959,1,5,2,2,true,undefined,apple,4,printer,rotary,0,0,+15,30
4095,1,5,2,2,true,undefined,apple,4,printer,rotary,0,0,+15,45
4338,1,5,2,2,true,undefined,cat,4,printer,rotary,0,0,+15,60
4608,1,5,2,2,true,undefined,cat,4,printer,rotary,0,0,+15,75
4945,1,5,2,2,true,undefined,zebra,4,printer,rotary,0,0,+15,90
5175,1,5,2,2,true,undefined,zebra,4,printer,rotary,0,0,+15,105
5547,1,5,2,2,true,undefined,printer,4,printer,rotary,0,0,+15,120
5798,1,5,2,2,true,undefined,printer,4,printer,rotary,0,0,+15,135
6328,1,6,2,2,true,4,printer,7,printer,click,160,163,0,0
2124,1,6,2,2,true,undefined,unselected,7,pineapple,rotary,0,0,-15,-15
2400,1,6,2,2,true,undefined,penguin,7,pineapple,rotary,0,0,-15,-30
2763,1,6,2,2,true,undefined,penguin,7,pineapple,rotary,0,0,-15,-45
3103,1,6,2,2,true,undefined,pineapple,7,pineapple,rotary,0,0,-15,-60
3924,1,7,2,2,true,7,pineapple,2,pineapple,click,171,159,0,0
1244,1,7,2,2,true,undefined,unselected,2,cat,rotary,0,0,+15,15
1483,1,7,2,2,true,undefined,apple,2,cat,rotary,0,0,+15,30
1718,1,7,2,2,true,undefined,apple,2,cat,rotary,0,0,+15,45
2232,1,7,2,2,true,undefined,cat,2,cat,rotary,0,0,+15,60
3038,1,8,2,2,true,2,cat,7,cat,click,163,174,0,0
1587,1,8,2,2,true,undefined,unselected,7,pineapple,rotary,0,0,-15,-15
1808,1,8,2,2,true,undefined,penguin,7,pineapple,rotary,0,0,-15,-30
1992,1,8,2,2,true,undefined,penguin,7,pineapple,rotary,0,0,-15,-45
2223,1,8,2,2,true,undefined,pineapple,7,pineapple,rotary,0,0,-15,-60
3282,1,9,2,2,true,7,pineapple,8,pineapple,click,193,155,0,0
1399,1,9,2,2,true,undefined,unselected,8,penguin,rotary,0,0,+15,15
1534,1,9,2,2,true,undefined,apple,8,penguin,rotary,0,0,+15,30
1746,1,9,2,2,true,undefined,apple,8,penguin,rotary,0,0,+15,45
1908,1,9,2,2,true,undefined,cat,8,penguin,rotary,0,0,+15,60
2011,1,9,2,2,true,undefined,cat,8,penguin,rotary,0,0,+15,75
2242,1,9,2,2,true,undefined,zebra,8,penguin,rotary,0,0,+15,90
2937,1,9,2,2,true,undefined,zebra,8,penguin,rotary,0,0,-15,75
3037,1,9,2,2,true,undefined,cat,8,penguin,rotary,0,0,-15,60
3139,1,9,2,2,true,undefined,cat,8,penguin,rotary,0,0,-15,45
3244,1,9,2,2,true,undefined,apple,8,penguin,rotary,0,0,-15,30
3483,1,9,2,2,true,undefined,apple,8,penguin,rotary,0,0,-15,15
3757,1,9,2,2,true,undefined,penguin,8,penguin,rotary,0,0,-15,0
4833,1,10,2,2,true,8,penguin,3,penguin,click,158,155,0,0
1120,1,10,2,2,true,undefined,unselected,3,zebra,rotary,0,0,+15,15
1251,1,10,2,2,true,undefined,apple,3,zebra,rotary,0,0,+15,30
1431,1,10,2,2,true,undefined,apple,3,zebra,rotary,0,0,+15,45
1553,1,10,2,2,true,undefined,cat,3,zebra,rotary,0,0,+15,60
1764,1,10,2,2,true,undefined,cat,3,zebra,rotary,0,0,+15,75
1890,1,10,2,2,true,undefined,zebra,3,zebra,rotary,0,0,+15,90
2058,1,10,2,2,true,undefined,zebra,3,zebra,rotary,0,0,+15,105
2227,1,10,2,2,true,undefined,printer,3,zebra,rotary,0,0,+15,120
2493,1,10,2,2,true,undefined,printer,3,zebra,rotary,0,0,+15,135
3138,1,11,2,2,true,4,printer,4,zebra,click,173,191,0,0
1708,1,11,2,2,true,undefined,unselected,4,printer,rotary,0,0,+15,15
1808,1,11,2,2,true,undefined,apple,4,printer,rotary,0,0,+15,30
2076,1,11,2,2,true,undefined,apple,4,printer,rotary,0,0,+15,45
2146,1,11,2,2,true,undefined,cat,4,printer,rotary,0,0,+15,60
2347,1,11,2,2,true,undefined,cat,4,printer,rotary,0,0,+15,75
2427,1,11,2,2,true,undefined,zebra,4,printer,rotary,0,0,+15,90
2500,1,11,2,2,true,undefined,zebra,4,printer,rotary,0,0,+15,105
2760,1,11,2,2,true,undefined,printer,4,printer,rotary,0,0,+15,120
3496,1,12,2,2,true,4,printer,6,printer,click,155,188,0,0
854,1,12,2,2,true,undefined,unselected,6,carrot,rotary,0,0,+15,15
959,1,12,2,2,true,undefined,apple,6,carrot,rotary,0,0,+15,45
