timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
101383,0,0,1,motor_2,visual_2,1,frog,8,no_target,click,179,209,0,0,0,0
3132,0,0,1,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,+15,15,1,0
6375,0,0,1,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,30,2,0
7095,0,0,1,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,45,3,0
7521,0,0,1,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,60,4,0
8771,0,0,1,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,75,5,0
9175,0,0,1,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,90,6,0
10241,0,0,1,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,105,7,0
10663,0,0,1,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,120,8,0
11700,0,0,1,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,135,9,0
12103,0,0,1,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,150,10,0
13059,0,0,1,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,165,11,0
13598,0,0,1,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,180,12,0
14613,0,0,1,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,195,13,0
14995,0,0,1,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,+15,210,14,0
17813,0,0,1,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,+15,225,15,0
18202,0,0,1,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,+15,240,16,0
20617,0,1,1,motor_2,visual_2,1,frog,8,penguin,click,163,148,0,0,0,0
10224,0,1,1,motor_2,visual_2,1,frog,2,dog,rotary,0,0,+15,15,1,0
11100,0,1,1,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,30,2,0
11987,0,2,1,motor_2,visual_2,2,dog,2,dog,click,203,164,0,0,0,0
1285,0,2,1,motor_2,visual_2,1,frog,4,pigeon,rotary,0,0,+15,15,1,0
1506,0,2,1,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,30,2,0
2135,0,2,1,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,45,3,0
2468,0,2,1,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,60,4,0
3029,0,2,1,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,75,5,0
4015,0,2,1,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,90,6,0
4850,0,3,1,motor_2,visual_2,4,pigeon,4,pigeon,click,163,176,0,0,0,0
1148,0,3,1,motor_2,visual_2,1,frog,7,dolphin,rotary,0,0,+15,15,1,0
1286,0,3,1,motor_2,visual_2,2,dog,7,dolphin,rotary,0,0,+15,30,2,0
1750,0,3,1,motor_2,visual_2,2,dog,7,dolphin,rotary,0,0,+15,45,3,0
2104,0,3,1,motor_2,visual_2,3,fish,7,dolphin,rotary,0,0,+15,60,4,0
2205,0,3,1,motor_2,visual_2,3,fish,7,dolphin,rotary,0,0,+15,75,5,0
2293,0,3,1,motor_2,visual_2,4,pigeon,7,dolphin,rotary,0,0,+15,90,6,0
2731,0,3,1,motor_2,visual_2,4,pigeon,7,dolphin,rotary,0,0,+15,105,7,0
3115,0,3,1,motor_2,visual_2,5,cat,7,dolphin,rotary,0,0,+15,120,8,0
3254,0,3,1,motor_2,visual_2,5,cat,7,dolphin,rotary,0,0,+15,135,9,0
3885,0,3,1,motor_2,visual_2,6,zebra,7,dolphin,rotary,0,0,+15,150,10,0
4134,0,3,1,motor_2,visual_2,6,zebra,7,dolphin,rotary,0,0,+15,165,11,0
4482,0,3,1,motor_2,visual_2,7,dolphin,7,dolphin,rotary,0,0,+15,180,12,0
5287,0,4,1,motor_2,visual_2,7,dolphin,7,dolphin,click,186,166,0,0,0,0
1313,0,4,1,motor_2,visual_2,1,frog,6,zebra,rotary,0,0,+15,15,1,0
1560,0,4,1,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,30,2,0
2912,0,4,1,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,45,3,0
3123,0,4,1,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,60,4,0
3683,0,4,1,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,75,5,0
3867,0,4,1,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,90,6,0
4030,0,4,1,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,105,7,0
4664,0,4,1,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,120,8,0
4803,0,4,1,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,135,9,0
5400,0,4,1,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,+15,150,10,0
6055,0,5,1,motor_2,visual_2,6,zebra,6,zebra,click,173,174,0,0,0,0
1232,0,6,1,motor_2,visual_2,1,frog,1,frog,click,166,189,0,0,0,0
1085,0,6,1,motor_2,visual_2,1,frog,5,cat,rotary,0,0,+15,15,1,0
1243,0,6,1,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,30,2,0
1756,0,6,1,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,45,3,0
2319,0,6,1,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,60,4,0
2497,0,6,1,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,75,5,0
2576,0,6,1,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,90,6,0
2769,0,6,1,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,105,7,0
3572,0,6,1,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,120,8,0
4329,0,7,1,motor_2,visual_2,5,cat,5,cat,click,172,222,0,0,0,0
1015,0,7,1,motor_2,visual_2,1,frog,3,fish,rotary,0,0,+15,15,1,0
1126,0,7,1,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,30,2,0
1254,0,7,1,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,45,3,0
