participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle,num_+15,num_-15
0,1,1,motor_2,visual_2,1,frog,8,penguin,210,false,1,20629,3132,240,16,0
0,2,1,motor_2,visual_2,2,dog,2,dog,30,true,0,12018,10223,30,2,0
0,3,1,motor_2,visual_2,4,pigeon,4,pigeon,90,true,0,4867,1285,90,6,0
0,4,1,motor_2,visual_2,7,dolphin,7,dolphin,180,true,0,5299,1148,180,12,0
0,5,1,motor_2,visual_2,6,zebra,6,zebra,150,true,0,6074,1313,150,10,0
0,6,1,motor_2,visual_2,1,frog,1,frog,0,true,0,1253,1313,0,0,0
0,7,1,motor_2,visual_2,5,cat,5,cat,120,true,0,4348,1084,120,8,0
0,8,1,motor_2,visual_2,3,fish,3,fish,60,true,0,2483,1015,60,4,0
0,9,2,motor_2,visual_2,2,dog,2,dog,30,true,0,2138,1027,30,2,0
0,10,2,motor_2,visual_2,8,penguin,8,penguin,210,true,0,6208,1141,210,14,0
0,11,2,motor_2,visual_2,6,zebra,6,zebra,150,true,0,4454,720,150,10,0
0,12,2,motor_2,visual_2,7,dolphin,7,dolphin,180,true,0,4101,841,180,12,0
0,13,2,motor_2,visual_2,4,pigeon,4,pigeon,90,true,0,2210,768,90,6,0
0,14,2,motor_2,visual_2,5,cat,5,cat,120,true,0,4264,925,120,8,0
0,15,2,motor_2,visual_2,3,fish,3,fish,60,true,0,2469,740,60,4,0
0,16,2,motor_2,visual_2,1,frog,1,frog,0,true,0,1047,740,0,0,0
0,17,3,motor_2,visual_2,7,dolphin,7,dolphin,180,true,0,3698,1247,180,12,0
0,18,3,motor_2,visual_2,2,dog,2,dog,30,true,0,2107,868,30,2,0
0,19,3,motor_2,visual_2,6,zebra,6,zebra,150,true,0,3477,682,150,10,0
0,20,3,motor_2,visual_2,4,pigeon,4,pigeon,90,true,0,2458,691,105,7,0
0,21,3,motor_2,visual_2,1,frog,1,frog,0,true,0,954,691,0,0,0
0,22,3,motor_2,visual_2,5,cat,5,cat,120,true,0,3235,1260,120,8,0
0,23,3,motor_2,visual_2,8,penguin,8,penguin,210,true,0,4584,665,210,14,0
0,24,3,motor_2,visual_2,3,fish,3,fish,60,true,0,2256,1330,60,4,0
0,25,4,motor_2,visual_2,8,penguin,8,penguin,210,true,1,4301,589,195,16,3
0,26,4,motor_2,visual_2,6,zebra,6,zebra,150,true,0,2977,794,150,10,0
0,27,4,motor_2,visual_2,7,dolphin,7,dolphin,180,true,0,3804,1269,-60,0,4
0,28,4,motor_2,visual_2,1,frog,1,frog,0,true,0,919,1269,0,0,0
0,29,4,motor_2,visual_2,3,fish,3,fish,60,true,0,2064,880,60,4,0
0,30,4,motor_2,visual_2,2,dog,2,dog,30,true,1,2255,650,30,4,2
0,31,4,motor_2,visual_2,4,pigeon,4,pigeon,90,true,0,3351,1036,105,7,0
0,32,4,motor_2,visual_2,5,cat,5,cat,120,true,0,2674,700,120,8,0
0,33,5,motor_2,visual_2,1,frog,1,frog,0,true,0,804,700,0,0,0
0,34,5,motor_2,visual_2,5,cat,5,cat,120,true,0,2298,889,120,8,0
0,35,5,motor_2,visual_2,2,dog,2,dog,30,true,0,1555,880,30,2,0
0,36,5,motor_2,visual_2,7,dolphin,7,dolphin,180,true,0,2111,1217,-60,0,4
0,37,5,motor_2,visual_2,4,pigeon,4,pigeon,90,true,0,2810,1813,90,6,0
0,38,5,motor_2,visual_2,3,fish,3,fish,60,true,0,2474,1018,60,4,0
0,39,5,motor_2,visual_2,6,zebra,6,zebra,150,true,0,3504,1329,-105,0,7
0,40,5,motor_2,visual_2,8,penguin,8,penguin,210,true,0,1675,1026,-30,0,2
0,41,6,motor_2,visual_2,8,penguin,8,penguin,210,true,0,2978,1700,-45,0,3
0,42,6,motor_2,visual_2,6,zebra,6,zebra,150,true,0,3280,1449,150,10,0
0,43,6,motor_2,visual_2,7,dolphin,7,dolphin,180,true,0,2773,1847,-60,0,4
0,44,6,motor_2,visual_2,2,dog,2,dog,30,true,0,1841,840,30,2,0
0,45,6,motor_2,visual_2,5,cat,5,cat,120,true,0,2936,731,120,8,0
0,46,6,motor_2,visual_2,3,fish,3,fish,60,true,0,1583,696,60,4,0
0,47,6,motor_2,visual_2,4,pigeon,4,pigeon,90,true,0,2050,992,105,7,0
0,48,6,motor_2,visual_2,1,frog,1,frog,0,true,0,880,992,0,0,0
0,49,7,motor_2,visual_2,7,dolphin,7,dolphin,180,true,0,2032,996,-60,0,4
0,50,7,motor_2,visual_2,8,penguin,8,penguin,210,true,0,1640,903,-30,0,2
0,51,7,motor_2,visual_2,6,zebra,6,zebra,150,true,0,3301,1020,150,10,0
