timestamp,participant_id,trial_number,motor_condition,display_condition,eyes_free_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
2392,1,0,2,2,TRUE,0,unselected,5,no_target,click,170,173,0,0
1246,1,0,2,2,TRUE,0,unselected,5,paperclip,rotary,0,0,15,15
1583,1,0,2,2,TRUE,1,apple,5,paperclip,rotary,0,0,15,30
2162,1,0,2,2,TRUE,1,apple,5,paperclip,rotary,0,0,15,45
2500,1,0,2,2,TRUE,2,cat,5,paperclip,rotary,0,0,15,60
2599,1,0,2,2,TRUE,2,cat,5,paperclip,rotary,0,0,15,75
2699,1,0,2,2,TRUE,3,zebra,5,paperclip,rotary,0,0,15,90
2795,1,0,2,2,TRUE,3,zebra,5,paperclip,rotary,0,0,15,105
2894,1,0,2,2,TRUE,4,printer,5,paperclip,rotary,0,0,15,120
3005,1,0,2,2,TRUE,4,printer,5,paperclip,rotary,0,0,15,135
3135,1,0,2,2,TRUE,5,paperclip,5,paperclip,rotary,0,0,15,150
4269,1,1,2,2,TRUE,0,paperclip,2,paperclip,click,164,168,0,0
1054,1,1,2,2,TRUE,0,unselected,2,cat,rotary,0,0,-15,-15
1153,1,1,2,2,TRUE,8,penguin,2,cat,rotary,0,0,-15,-30
1228,1,1,2,2,TRUE,8,penguin,2,cat,rotary,0,0,-15,-45
1288,1,1,2,2,TRUE,7,pineapple,2,cat,rotary,0,0,-15,-60
1396,1,1,2,2,TRUE,7,pineapple,2,cat,rotary,0,0,-15,-75
1467,1,1,2,2,TRUE,6,carrot,2,cat,rotary,0,0,-15,-90
1558,1,1,2,2,TRUE,6,carrot,2,cat,rotary,0,0,-15,-105
1628,1,1,2,2,TRUE,5,paperclip,2,cat,rotary,0,0,-15,-120
1732,1,1,2,2,TRUE,5,paperclip,2,cat,rotary,0,0,-15,-135
1818,1,1,2,2,TRUE,4,printer,2,cat,rotary,0,0,-15,-150
1925,1,1,2,2,TRUE,4,printer,2,cat,rotary,0,0,-15,-165
2028,1,1,2,2,TRUE,3,zebra,2,cat,rotary,0,0,-15,-180
2198,1,1,2,2,TRUE,3,zebra,2,cat,rotary,0,0,-15,-195
2359,1,1,2,2,TRUE,2,cat,2,cat,rotary,0,0,-15,-210
2495,1,1,2,2,TRUE,2,cat,2,cat,rotary,0,0,-15,-225
3066,1,2,2,2,TRUE,0,cat,7,cat,click,164,166,0,0
1116,1,2,2,2,TRUE,0,unselected,7,pineapple,rotary,0,0,15,15
1215,1,2,2,2,TRUE,1,apple,7,pineapple,rotary,0,0,15,30
1319,1,2,2,2,TRUE,1,apple,7,pineapple,rotary,0,0,15,45
1356,1,2,2,2,TRUE,2,cat,7,pineapple,rotary,0,0,15,60
1387,1,2,2,2,TRUE,2,cat,7,pineapple,rotary,0,0,15,75
1451,1,2,2,2,TRUE,3,zebra,7,pineapple,rotary,0,0,15,90
1696,1,2,2,2,TRUE,3,zebra,7,pineapple,rotary,0,0,15,105
1889,1,2,2,2,TRUE,4,printer,7,pineapple,rotary,0,0,15,120
