timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
11199,2,0,motor_2,visual_3,1,frog,8,no_target,click,213,147,0,0
3043,2,1,motor_2,visual_3,1,frog,8,penguin,click,197,192,0,0
616,2,2,motor_2,visual_3,1,frog,4,pigeon,click,197,192,0,0
1147,2,3,motor_2,visual_3,1,frog,1,frog,click,197,192,0,0
433,2,4,motor_2,visual_3,1,frog,5,cat,click,197,192,0,0
507,2,5,motor_2,visual_3,1,frog,2,dog,click,197,192,0,0
452,2,6,motor_2,visual_3,1,frog,3,fish,click,197,192,0,0
447,2,7,motor_2,visual_3,1,frog,7,dolphin,click,197,192,0,0
424,2,8,motor_2,visual_3,1,frog,6,zebra,click,197,193,0,0
368,2,9,motor_2,visual_3,1,frog,3,fish,click,197,193,0,0
384,2,10,motor_2,visual_3,1,frog,2,dog,click,197,193,0,0
389,2,11,motor_2,visual_3,1,frog,1,frog,click,197,193,0,0
378,2,12,motor_2,visual_3,1,frog,5,cat,click,197,193,0,0
451,2,13,motor_2,visual_3,1,frog,4,pigeon,click,197,193,0,0
331,2,14,motor_2,visual_3,1,frog,7,dolphin,click,197,193,0,0
490,2,15,motor_2,visual_3,1,frog,6,zebra,click,197,193,0,0
468,2,16,motor_2,visual_3,1,frog,8,penguin,click,197,193,0,0
444,2,17,motor_2,visual_3,1,frog,2,dog,click,197,193,0,0
449,2,18,motor_2,visual_3,1,frog,3,fish,click,197,193,0,0
441,2,19,motor_2,visual_3,1,frog,1,frog,click,197,193,0,0
448,2,20,motor_2,visual_3,1,frog,6,zebra,click,197,193,0,0
435,2,21,motor_2,visual_3,1,frog,4,pigeon,click,197,193,0,0
461,2,22,motor_2,visual_3,1,frog,7,dolphin,click,197,193,0,0
448,2,23,motor_2,visual_3,1,frog,5,cat,click,197,193,0,0
451,2,24,motor_2,visual_3,1,frog,8,penguin,click,197,193,0,0
446,2,25,motor_2,visual_3,1,frog,8,penguin,click,197,193,0,0
434,2,26,motor_2,visual_3,1,frog,7,dolphin,click,197,193,0,0
430,2,27,motor_2,visual_3,1,frog,2,dog,click,197,193,0,0
413,2,28,motor_2,visual_3,1,frog,6,zebra,click,197,193,0,0
371,2,29,motor_2,visual_3,1,frog,1,frog,click,197,193,0,0
445,2,30,motor_2,visual_3,1,frog,3,fish,click,197,194,0,0
424,2,31,motor_2,visual_3,1,frog,5,cat,click,196,193,0,0
392,2,32,motor_2,visual_3,1,frog,4,pigeon,click,196,193,0,0
395,2,33,motor_2,visual_3,1,frog,6,zebra,click,194,194,0,0
405,2,34,motor_2,visual_3,1,frog,4,pigeon,click,194,194,0,0
405,2,35,motor_2,visual_3,1,frog,3,fish,click,194,194,0,0
432,2,36,motor_2,visual_3,1,frog,2,dog,click,194,194,0,0
338,2,37,motor_2,visual_3,1,frog,7,dolphin,click,194,194,0,0
433,2,38,motor_2,visual_3,1,frog,8,penguin,click,194,194,0,0
332,2,39,motor_2,visual_3,1,frog,5,cat,click,194,194,0,0
430,2,40,motor_2,visual_3,1,frog,1,frog,click,194,194,0,0
419,2,41,motor_2,visual_3,1,frog,3,fish,click,194,194,0,0
352,2,42,motor_2,visual_3,1,frog,6,zebra,click,194,195,0,0
374,2,43,motor_2,visual_3,1,frog,1,frog,click,194,195,0,0
376,2,44,motor_2,visual_3,1,frog,4,pigeon,click,194,195,0,0
406,2,45,motor_2,visual_3,1,frog,7,dolphin,click,194,195,0,0
382,2,46,motor_2,visual_3,1,frog,5,cat,click,194,195,0,0
417,2,47,motor_2,visual_3,1,frog,8,penguin,click,194,195,0,0
361,2,48,motor_2,visual_3,1,frog,2,dog,click,194,195,0,0
350,2,49,motor_2,visual_3,1,frog,5,cat,click,194,195,0,0
426,2,50,motor_2,visual_3,1,frog,1,frog,click,194,195,0,0
371,2,51,motor_2,visual_3,1,frog,6,zebra,click,194,195,0,0
368,2,52,motor_2,visual_3,1,frog,8,penguin,click,194,195,0,0
397,2,53,motor_2,visual_3,1,frog,2,dog,click,193,195,0,0
395,2,54,motor_2,visual_3,1,frog,4,pigeon,click,193,195,0,0
395,2,55,motor_2,visual_3,1,frog,7,dolphin,click,193,195,0,0
365,2,56,motor_2,visual_3,1,frog,3,fish,click,193,195,0,0
381,2,57,motor_2,visual_3,1,frog,1,frog,click,193,195,0,0
388,2,58,motor_2,visual_3,1,frog,2,dog,click,193,195,0,0
390,2,59,motor_2,visual_3,1,frog,8,penguin,click,193,195,0,0
392,2,60,motor_2,visual_3,1,frog,3,fish,click,193,195,0,0
405,2,61,motor_2,visual_3,1,frog,7,dolphin,click,193,195,0,0
389,2,62,motor_2,visual_3,1,frog,4,pigeon,click,193,195,0,0
608,2,63,motor_2,visual_3,1,frog,5,cat,click,193,195,0,0
3550,2,63,motor_2,visual_3,1,grapes,6,no_target,click,193,197,0,0
1944,2,64,motor_2,visual_3,1,grapes,6,watermelon,click,191,199,0,0
609,2,65,motor_2,visual_2,1,grapes,1,grapes,click,191,199,0,0
735,2,66,motor_2,visual_2,1,grapes,4,pineapple,click,191,199,0,0
747,2,67,motor_2,visual_2,1,grapes,2,lemon,click,191,199,0,0
648,2,68,motor_2,visual_2,1,grapes,7,peach,click,191,199,0,0
501,2,69,motor_2,visual_2,1,grapes,5,strawberry,click,191,199,0,0
469,2,70,motor_2,visual_2,1,grapes,6,watermelon,click,191,199,0,0
3032,2,71,motor_2,visual_2,1,grapes,3,kiwi,click,212,169,0,0
169,2,72,motor_2,visual_2,1,grapes,8,pear,click,206,173,0,0
162,2,73,motor_2,visual_2,1,grapes,1,grapes,click,206,174,0,0
117,2,74,motor_2,visual_2,1,grapes,2,lemon,click,206,174,0,0
109,2,75,motor_2,visual_2,1,grapes,5,strawberry,click,206,175,0,0
148,2,76,motor_2,visual_2,1,grapes,8,pear,click,206,175,0,0
93,2,77,motor_2,visual_2,1,grapes,3,kiwi,click,206,175,0,0
125,2,78,motor_2,visual_2,1,grapes,4,pineapple,click,206,175,0,0
101,2,79,motor_2,visual_2,1,grapes,7,peach,click,206,175,0,0
105,2,80,motor_2,visual_2,1,grapes,6,watermelon,click,206,175,0,0
108,2,81,motor_2,visual_2,1,grapes,5,strawberry,click,206,175,0,0
130,2,82,motor_2,visual_2,1,grapes,6,watermelon,click,206,175,0,0
119,2,83,motor_2,visual_2,1,grapes,2,lemon,click,206,176,0,0
129,2,84,motor_2,visual_2,1,grapes,3,kiwi,click,205,176,0,0
116,2,85,motor_2,visual_2,1,grapes,7,peach,click,205,176,0,0
121,2,86,motor_2,visual_2,1,grapes,1,grapes,click,205,176,0,0
158,2,87,motor_2,visual_2,1,grapes,4,pineapple,click,205,176,0,0
110,2,88,motor_2,visual_2,1,grapes,8,pear,click,205,176,0,0
149,2,89,motor_2,visual_2,1,grapes,5,strawberry,click,205,176,0,0
120,2,90,motor_2,visual_2,1,grapes,7,peach,click,205,176,0,0
124,2,91,motor_2,visual_2,1,grapes,6,watermelon,click,205,176,0,0
160,2,92,motor_2,visual_2,1,grapes,3,kiwi,click,205,176,0,0
126,2,93,motor_2,visual_2,1,grapes,2,lemon,click,205,176,0,0
132,2,94,motor_2,visual_2,1,grapes,1,grapes,click,205,176,0,0
159,2,95,motor_2,visual_2,1,grapes,8,pear,click,205,176,0,0
153,2,96,motor_2,visual_2,1,grapes,4,pineapple,click,205,176,0,0
156,2,97,motor_2,visual_2,1,grapes,7,peach,click,205,176,0,0
112,2,98,motor_2,visual_2,1,grapes,8,pear,click,205,176,0,0
156,2,99,motor_2,visual_2,1,grapes,5,strawberry,click,205,176,0,0
110,2,100,motor_2,visual_2,1,grapes,3,kiwi,click,205,176,0,0
105,2,101,motor_2,visual_2,1,grapes,1,grapes,click,205,176,0,0
111,2,102,motor_2,visual_2,1,grapes,2,lemon,click,205,176,0,0
159,2,103,motor_2,visual_2,1,grapes,6,watermelon,click,205,177,0,0
154,2,104,motor_2,visual_2,1,grapes,4,pineapple,click,205,177,0,0
114,2,105,motor_2,visual_2,1,grapes,1,grapes,click,205,177,0,0
