participant,block,trial,visual,motor,target,block_all
0,1,0,1,1,1,1
0,1,1,1,1,5,1
0,1,2,1,1,3,1
0,1,3,1,1,6,1
0,1,4,1,1,7,1
0,1,5,1,1,2,1
0,1,6,1,1,8,1
0,1,7,1,1,4,1
0,2,0,1,1,2,2
0,2,1,1,1,5,2
0,2,2,1,1,4,2
0,2,3,1,1,3,2
0,2,4,1,1,8,2
0,2,5,1,1,6,2
0,2,6,1,1,1,2
0,2,7,1,1,7,2
0,3,0,1,1,4,3
0,3,1,1,1,1,3
0,3,2,1,1,5,3
0,3,3,1,1,6,3
0,3,4,1,1,7,3
0,3,5,1,1,8,3
0,3,6,1,1,2,3
0,3,7,1,1,3,3
0,4,0,1,1,2,4
0,4,1,1,1,8,4
0,4,2,1,1,1,4
0,4,3,1,1,5,4
0,4,4,1,1,6,4
0,4,5,1,1,7,4
0,4,6,1,1,4,4
0,4,7,1,1,3,4
0,5,0,1,1,8,5
0,5,1,1,1,2,5
0,5,2,1,1,5,5
0,5,3,1,1,7,5
0,5,4,1,1,6,5
0,5,5,1,1,3,5
0,5,6,1,1,1,5
0,5,7,1,1,4,5
0,6,0,1,1,2,6
0,6,1,1,1,8,6
0,6,2,1,1,7,6
0,6,3,1,1,5,6
0,6,4,1,1,6,6
0,6,5,1,1,3,6
0,6,6,1,1,1,6
0,6,7,1,1,4,6
0,7,0,1,1,4,7
0,7,1,1,1,6,7
0,7,2,1,1,8,7
0,7,3,1,1,1,7
0,7,4,1,1,5,7
0,7,5,1,1,7,7
0,7,6,1,1,2,7
0,7,7,1,1,3,7
0,8,0,1,1,7,8
0,8,1,1,1,8,8
0,8,2,1,1,3,8
0,8,3,1,1,1,8
0,8,4,1,1,5,8
0,8,5,1,1,2,8
0,8,6,1,1,4,8
0,8,7,1,1,6,8
0,9,0,1,1,8,9
0,9,1,1,1,7,9
0,9,2,1,1,3,9
0,9,3,1,1,1,9
0,9,4,1,1,5,9
0,9,5,1,1,6,9
0,9,6,1,1,4,9
0,9,7,1,1,2,9
0,10,0,1,1,2,10
0,10,1,1,1,3,10
0,10,2,1,1,8,10
0,10,3,1,1,6,10
0,10,4,1,1,1,10
0,10,5,1,1,7,10
0,10,6,1,1,4,10
0,10,7,1,1,5,10
0,11,0,1,1,5,11
0,11,1,1,1,4,11
0,11,2,1,1,3,11
0,11,3,1,1,2,11
0,11,4,1,1,8,11
0,11,5,1,1,6,11
0,11,6,1,1,7,11
0,11,7,1,1,1,11
0,12,0,1,1,7,12
0,12,1,1,1,5,12
0,12,2,1,1,6,12
0,12,3,1,1,1,12
0,12,4,1,1,2,12
0,12,5,1,1,4,12
0,12,6,1,1,8,12
0,12,7,1,1,3,12
0,13,0,1,1,7,13
0,13,1,1,1,6,13
0,13,2,1,1,2,13
0,13,3,1,1,5,13
0,13,4,1,1,1,13
0,13,5,1,1,8,13
0,13,6,1,1,3,13
0,13,7,1,1,4,13
0,14,0,1,1,3,14
0,14,1,1,1,7,14
0,14,2,1,1,2,14
0,14,3,1,1,4,14
0,14,4,1,1,1,14
0,14,5,1,1,5,14
0,14,6,1,1,8,14
0,14,7,1,1,6,14
0,15,0,1,1,2,15
0,15,1,1,1,7,15
0,15,2,1,1,6,15
0,15,3,1,1,8,15
0,15,4,1,1,3,15
0,15,5,1,1,4,15
0,15,6,1,1,5,15
0,15,7,1,1,1,15
0,16,0,1,1,6,16
0,16,1,1,1,1,16
0,16,2,1,1,5,16
0,16,3,1,1,2,16
0,16,4,1,1,7,16
0,16,5,1,1,4,16
0,16,6,1,1,3,16
0,16,7,1,1,8,16
1,1,0,1,1,6,1
1,1,1,1,1,4,1
1,1,2,1,1,2,1
1,1,3,1,1,5,1
1,1,4,1,1,1,1
1,1,5,1,1,3,1
1,1,6,1,1,8,1
1,1,7,1,1,7,1
1,2,0,1,1,8,2
1,2,1,1,1,5,2
1,2,2,1,1,4,2
1,2,3,1,1,2,2
1,2,4,1,1,3,2
1,2,5,1,1,7,2
1,2,6,1,1,1,2
1,2,7,1,1,6,2
1,3,0,1,1,2,3
1,3,1,1,1,1,3
1,3,2,1,1,6,3
1,3,3,1,1,8,3
1,3,4,1,1,3,3
1,3,5,1,1,4,3
1,3,6,1,1,5,3
1,3,7,1,1,7,3
1,4,0,1,1,5,4
1,4,1,1,1,4,4
1,4,2,1,1,8,4
1,4,3,1,1,2,4
1,4,4,1,1,6,4
1,4,5,1,1,1,4
1,4,6,1,1,7,4
1,4,7,1,1,3,4
1,5,0,1,1,3,5
1,5,1,1,1,2,5
1,5,2,1,1,4,5
1,5,3,1,1,7,5
1,5,4,1,1,5,5
1,5,5,1,1,8,5
1,5,6,1,1,6,5
1,5,7,1,1,1,5
1,6,0,1,1,7,6
1,6,1,1,1,4,6
1,6,2,1,1,1,6
1,6,3,1,1,2,6
1,6,4,1,1,8,6
1,6,5,1,1,6,6
1,6,6,1,1,3,6
1,6,7,1,1,5,6
1,7,0,1,1,6,7
1,7,1,1,1,7,7
1,7,2,1,1,2,7
1,7,3,1,1,1,7
1,7,4,1,1,8,7
1,7,5,1,1,4,7
1,7,6,1,1,5,7
1,7,7,1,1,3,7
1,8,0,1,1,3,8
1,8,1,1,1,8,8
1,8,2,1,1,6,8
1,8,3,1,1,4,8
1,8,4,1,1,1,8
1,8,5,1,1,7,8
1,8,6,1,1,2,8
1,8,7,1,1,5,8
1,9,0,1,1,7,9
1,9,1,1,1,1,9
1,9,2,1,1,3,9
1,9,3,1,1,2,9
1,9,4,1,1,4,9
1,9,5,1,1,6,9
1,9,6,1,1,5,9
1,9,7,1,1,8,9
1,10,0,1,1,6,10
1,10,1,1,1,4,10
1,10,2,1,1,1,10
1,10,3,1,1,5,10
1,10,4,1,1,3,10
1,10,5,1,1,2,10
1,10,6,1,1,7,10
1,10,7,1,1,8,10
1,11,0,1,1,8,11
1,11,1,1,1,1,11
1,11,2,1,1,5,11
1,11,3,1,1,4,11
1,11,4,1,1,2,11
1,11,5,1,1,6,11
1,11,6,1,1,7,11
1,11,7,1,1,3,11
1,12,0,1,1,5,12
1,12,1,1,1,2,12
1,12,2,1,1,4,12
1,12,3,1,1,3,12
1,12,4,1,1,6,12
1,12,5,1,1,7,12
1,12,6,1,1,8,12
1,12,7,1,1,1,12
1,13,0,1,1,6,13
1,13,1,1,1,5,13
1,13,2,1,1,1,13
1,13,3,1,1,2,13
1,13,4,1,1,8,13
1,13,5,1,1,4,13
1,13,6,1,1,3,13
1,13,7,1,1,7,13
1,14,0,1,1,4,14
1,14,1,1,1,5,14
1,14,2,1,1,2,14
1,14,3,1,1,3,14
1,14,4,1,1,7,14
1,14,5,1,1,6,14
1,14,6,1,1,8,14
1,14,7,1,1,1,14
1,15,0,1,1,7,15
1,15,1,1,1,6,15
1,15,2,1,1,5,15
1,15,3,1,1,3,15
1,15,4,1,1,1,15
1,15,5,1,1,4,15
1,15,6,1,1,2,15
1,15,7,1,1,8,15
1,16,0,1,1,2,16
1,16,1,1,1,6,16
1,16,2,1,1,1,16
1,16,3,1,1,3,16
1,16,4,1,1,8,16
1,16,5,1,1,4,16
1,16,6,1,1,7,16
1,16,7,1,1,5,16
2,1,0,1,1,6,1
2,1,1,1,1,7,1
2,1,2,1,1,1,1
2,1,3,1,1,8,1
2,1,4,1,1,3,1
2,1,5,1,1,5,1
2,1,6,1,1,4,1
2,1,7,1,1,2,1
2,2,0,1,1,2,2
2,2,1,1,1,7,2
2,2,2,1,1,4,2
2,2,3,1,1,8,2
2,2,4,1,1,1,2
2,2,5,1,1,3,2
2,2,6,1,1,5,2
2,2,7,1,1,6,2
2,3,0,1,1,7,3
2,3,1,1,1,6,3
2,3,2,1,1,5,3
2,3,3,1,1,8,3
2,3,4,1,1,3,3
2,3,5,1,1,2,3
2,3,6,1,1,1,3
2,3,7,1,1,4,3
2,4,0,1,1,6,4
2,4,1,1,1,5,4
2,4,2,1,1,3,4
2,4,3,1,1,7,4
2,4,4,1,1,2,4
2,4,5,1,1,8,4
2,4,6,1,1,1,4
2,4,7,1,1,4,4
2,5,0,1,1,7,5
2,5,1,1,1,6,5
2,5,2,1,1,3,5
2,5,3,1,1,2,5
2,5,4,1,1,5,5
2,5,5,1,1,4,5
2,5,6,1,1,8,5
2,5,7,1,1,1,5
2,6,0,1,1,7,6
2,6,1,1,1,1,6
2,6,2,1,1,4,6
2,6,3,1,1,8,6
2,6,4,1,1,2,6
2,6,5,1,1,3,6
2,6,6,1,1,5,6
2,6,7,1,1,6,6
2,7,0,1,1,1,7
2,7,1,1,1,3,7
2,7,2,1,1,4,7
2,7,3,1,1,7,7
2,7,4,1,1,8,7
2,7,5,1,1,2,7
2,7,6,1,1,6,7
2,7,7,1,1,5,7
2,8,0,1,1,1,8
2,8,1,1,1,5,8
2,8,2,1,1,3,8
2,8,3,1,1,2,8
2,8,4,1,1,6,8
2,8,5,1,1,8,8
2,8,6,1,1,7,8
2,8,7,1,1,4,8
2,9,0,1,1,1,9
2,9,1,1,1,5,9
2,9,2,1,1,2,9
2,9,3,1,1,3,9
2,9,4,1,1,4,9
2,9,5,1,1,6,9
2,9,6,1,1,7,9
2,9,7,1,1,8,9
